segmentation,new_users,rp_users,rp_completed_pb1,rp_started_trial,rp_paying,total_net_rev
iPhone XR,"160,388","67,324","36,576","6,160","3,224","197,011"
iPhone SE 2nd Gen,"142,048","58,588","31,532","4,496","2,364","148,687"
iPhone XS Max,"127,392","51,588","21,104","4,576","2,300","148,651"
iPhone 8 Plus,"94,496","40,152","22,500","2,108","1,024","61,933"
iPhone 12 Pro,"82,744","35,344","19,372","2,604","1,396","87,167"
iPad Air 2,"81,464","30,208","18,024","3,608","2,428","166,016"
iPhone 11,"80,396","27,748","10,608","3,284","1,772","109,893"
iPad Air,"55,532","22,080","13,716","2,228","1,624","106,139"
iPad Air 4,"54,796","23,552","13,904","1,720","1,140","73,016"
iPhone XS,"53,380","18,732","9,852","1,872","1,036","66,111"
iPad 8th Gen,"44,752","15,092","9,072","1,772","1,156","72,175"
iPad Air 3,"42,052","19,112","11,752","1,200",812,"51,355"
iPhone X,"36,844","13,168","6,872","1,160",600,"35,626"
iPad 7th Gen,"32,480","12,384","7,656","1,076",800,"53,373"
iPad 5,"30,592","11,908","7,472",968,608,"40,968"
iPad Mini 4,"24,528","9,632","5,572",980,684,"45,124"
iPhone 7 Plus,"23,756","8,664","4,588",252,132,"7,564"
iPad 6th Gen,"23,228","8,692","5,572",912,640,"45,298"
iPhone 12,"21,860","8,264","3,868",968,452,"31,077"
iPad Pro 9.7,"21,160","7,476","4,348","1,224",920,"61,237"
iPhone 11 Pro Max,"19,356","7,920","3,464",748,360,"20,810"
iPhone 8,"17,508","7,016","3,784",188,88,"5,753"
iPad Mini 5,"15,948","5,432","3,308","1,240",844,"60,550"
iPhone 12 Pro Max,"14,256","4,920","1,764",756,424,"27,166"
iPad Pro 10.5,"11,368","4,028","2,360",884,604,"38,799"
iPhone 7,"11,128","4,248","2,420",92,36,"2,216"
iPad Mini 2,"7,424","3,212","2,024",340,228,"14,950"
