segmentation,new_users,rp_users,rp_completed_pb1,rp_started_trial,rp_paying,total_net_rev
iPhone XR,160388,67324,36576,6160,3224,197011.32
iPhone SE 2nd Gen,142048,58588,31532,4496,2364,148687.44
iPhone XS Max,127392,51588,21104,4576,2300,148651.4
iPhone 8 Plus,94496,40152,22500,2108,1024,61932.64
iPhone 12 Pro,82744,35344,19372,2604,1396,87166.92
iPad Air 2,81464,30208,18024,3608,2428,166016.36
iPhone 11,80396,27748,10608,3284,1772,109893.24
iPad Air,55532,22080,13716,2228,1624,106139
iPad Air 4,54796,23552,13904,1720,1140,73016.28
iPhone XS,53380,18732,9852,1872,1036,66110.72
iPad 8th Gen,44752,15092,9072,1772,1156,72174.6
iPad Air 3,42052,19112,11752,1200,812,51355.4
iPhone X,36844,13168,6872,1160,600,35626.48
iPad 7th Gen,32480,12384,7656,1076,800,53373.44
iPad 5,30592,11908,7472,968,608,40967.84
iPad Mini 4,24528,9632,5572,980,684,45123.64
iPhone 7 Plus,23756,8664,4588,252,132,7564.16
iPad 6th Gen,23228,8692,5572,912,640,45298.44
iPhone 12,21860,8264,3868,968,452,31077.24
iPad Pro 9.7,21160,7476,4348,1224,920,61236.68
iPhone 11 Pro Max,19356,7920,3464,748,360,20810.4
iPhone 8,17508,7016,3784,188,88,5753.44
iPad Mini 5,15948,5432,3308,1240,844,60549.8
iPhone 12 Pro Max,14256,4920,1764,756,424,27166.12
iPad Pro 10.5,11368,4028,2360,884,604,38798.72
iPhone 7,11128,4248,2420,92,36,2215.8
iPad Mini 2,7424,3212,2024,340,228,14950.32
